text,label
"  The pursuit of higher compression efficiency continuously drives the advances of video coding technologies. Fundamentally, we wish to find better ""predictions"" or ""priors"" that are reconstructed previously to remove the signal dependency efficiently and to accurately model the signal distribution for entropy coding. In this work, we propose a neural video compression framework, leveraging the spatial and temporal priors, independently and jointly to exploit the correlations in intra texture, optical flow based temporal motion and residuals. Spatial priors are generated using downscaled low-resolution features, while temporal priors (from previous reference frames and residuals) are captured using a convolutional neural network based long-short term memory (ConvLSTM) structure in a temporal recurrent fashion. All of these parts are connected and trained jointly towards the optimal rate-distortion performance. Compared with the High-Efficiency Video Coding (HEVC) Main Profile (MP), our method has demonstrated averaged 38% Bjontegaard-Delta Rate (BD-Rate) improvement using standard common test sequences, where the distortion is multi-scale structural similarity (MS-SSIM). ",electrical engineering and systems science
"  We give a pedagogical review of the recently-introduced notion of a ""scalar product"" between Feynman integrals and how it helps us understand the analytic structure of the perturbative S-matrix. (This article is a contribution to the proceedings of the workshop ""MathemAmplitudes 2019: Intersection Theory and Feynman Integrals"" held in Padova, Italy on 18-20 December 2019.) ",high energy physics theory
"  In this article we exploit Ruelle-type spectral functions and analyze the Verma module over Virasoro algebra, boson-fermion correspondence, the analytic torsion, the Chern-Simons and $\eta$ invariants, as well as the generation function associated to dimensions of the Hochschild homology of the crossed product $\mathbb{C}[S_n]\ltimes \mathcal{A}^{\otimes n}$ ($\mathcal{A}$ is the $q$-Weyl algebra). After analysing the Chern-Simons and $\eta$ invariants of Dirac operators by using irreducible $SU(n)$-flat connections on locally symmetric manifolds of non-positive section curvature, we describe the exponential action for the Chern-Simons theory. ",high energy physics theory
"  The theory of finitely supported algebraic structures is related to Pitts theory of nominal sets (by equipping finitely supported sets with finitely supported internal algebraic laws). It represents a reformulation of Zermelo Fraenkel set theory obtained by requiring every set theoretical construction to be finitely supported according to a certain action of a group of permutations of some basic elements named atoms. Its main purpose is to let us characterize infinite algebraic structures, defined involving atoms, only by analyzing their finite supports. The first goal of this paper is to define and study different kinds of infinities and the notion of `cardinality' in the framework of finitely supported structures. We present several properties of infinite cardinalities. Some of these properties are extended from the non-atomic Zermelo Fraenkel set theory into the world of atomic objects with finite support, while other properties are specific to finitely supported structures. We also compare alternative definitions of `infinite finitely supported set', and we finally provide a characterization of finitely supported countable sets. ",mathematics
"  Content-based image retrieval (CBIR) has become one of the most important research directions in the domain of digital data management. In this paper, a new feature extraction schema including the norm of low frequency components in wavelet transformation and color features in RGB and HSV domains are proposed as representative feature vector for images in database followed by appropriate similarity measure for each feature type. In CBIR systems, retrieving results are so sensitive to image features. We address this problem with selection of most relevant features among complete feature set by ant colony optimization (ACO)-based feature selection which minimize the number of features as well as maximize F-measure in CBIR system. To evaluate the performance of our proposed CBIR system, it has been compared with three older proposed systems. Results show that the precision and recall of our proposed system are higher than older ones for the majority of image categories in Corel database. ",electrical engineering and systems science
"  Motivated by recent experimental study on coherent dynamics transfer in three interacting atoms or electron spins \cite{Barredo:2015,Rosenfeld:2018}, here we study entanglement entropy transfer in three interacting qubits. We analytically calculate time evolutions of wave function, density matrix and entanglement of the system. We find that initially entangled two qubits may alternatively transfer their entanglement entropy to other two qubit pairs. So that dynamical evolution of three interacting qubits may produce a genuine three-partite entangled state through entanglement entropy transfers. In particular, different pairwise interactions of the three qubits endow symmetric and asymmetric evolutions of the entanglement transfer, characterized by the quantum mutual information and concurence. Finally, we discuss an experimental proposal of three Rydberg atoms for testing the entanglement dynamics transfer of this kind. ",quantum physics
"  We propose that a simple, Lagrangian 2d $\mathcal{N}=(0, 2)$ duality interface between the 3d $\mathcal{N}=2$ XYZ model and 3d $\mathcal{N}=2$ SQED can be associated to the simplest triangulated 4-manifold: the 4-simplex. We then begin to flesh out a dictionary between more general triangulated 4-manifolds with boundary and 2d $\mathcal{N}=(0, 2)$ interfaces. In particular, we identify IR dualities of interfaces associated to local changes of 4d triangulation, governed by the (3,3), (2,4), and (4,2) Pachner moves. We check these dualities using supersymmetric half-indices. We also describe how to produce stand-alone 2d theories (as opposed to interfaces) capturing the geometry of 4-simplices and Pachner moves by making additional field-theoretic choices, and find in this context that the Pachner moves recover abelian $\mathcal{N}=(0,2)$ trialities of Gadde-Gukov-Putrov. Our work provides new, explicit tools to explore the interplay between 2d dualities and 4-manifold geometry that has been developed in recent years. ",high energy physics theory
"  We find a new class of N=1 no-scale supergravity models with F- and D-term supersymmetry breaking, using a new Fayet-Iliopoulos term. The minimal setup contains one U(1) vector multiplet and one neutral chiral multiplet parametrizing SL(2,R)/U(1) manifold, with constant superpotential and linear gauge kinetic function. In our construction the FI term is field-dependent, and one can obtain flat vanishing potential (Minkowski vacuum) with broken SUSY, and global SL(2,R) invariance (self-duality) of the bosonic equations of motion. The spectrum of the model includes a massive spin-1/2 field as well as a vector, a scalar, and a pseudo-scalar -- all classically massless. We discuss several modifications/extensions of the model as well as the introduction of matter fields. We also find a two-field extension of already existing no-scale model. ",high energy physics theory
"  Type Ia Supernovae (SNe Ia) are widely used to measure the expansion of the Universe. Improving distance measurements of SNe Ia is one technique to better constrain the acceleration of expansion and determine its physical nature. This document develops a new SNe Ia spectral energy distribution (SED) model, called the SUpernova Generator And Reconstructor (SUGAR), which improves the spectral description of SNe Ia, and consequently could improve the distance measurements. This model is constructed from SNe Ia spectral properties and spectrophotometric data from The Nearby Supernova Factory collaboration. In a first step, a PCA-like method is used on spectral features measured at maximum light, which allows us to extract the intrinsic properties of SNe Ia. Next, the intrinsic properties are used to extract the average extinction curve. Third, an interpolation using Gaussian Processes facilitates using data taken at different epochs during the lifetime of a SN Ia and then projecting the data on a fixed time grid. Finally, the three steps are combined to build the SED model as a function of time and wavelength. This is the SUGAR model. The main advancement in SUGAR is the addition of two additional parameters to characterize SNe Ia variability. The first is tied to the properties of SNe Ia ejecta velocity, the second is correlated with their calcium lines. The addition of these parameters, as well as the high quality the Nearby Supernova Factory data, makes SUGAR an accurate and efficient model for describing the spectra of normal SNe Ia as they brighten and fade. The performance of this model makes it an excellent SED model for experiments like ZTF, LSST or WFIRST. ",astrophysics
"  Geometric confinements are frequently encountered in the biological world and strongly affect the stability, topology, and transport properties of active suspensions in viscous flow. Based on a far-field analytical model, the low-Reynolds-number locomotion of a self-propelled microswimmer moving inside a clean viscous drop or a drop covered with a homogeneously distributed surfactant, is theoretically examined. The interfacial viscous stresses induced by the surfactant are described by the well-established Boussinesq-Scriven constitutive rheological model. Moreover, the active agent is represented by a force dipole and the resulting fluid-mediated hydrodynamic couplings between the swimmer and the confining drop are investigated. We find that the presence of the surfactant significantly alters the dynamics of the encapsulated swimmer by enhancing its reorientation. Exact solutions for the velocity images for the Stokeslet and dipolar flow singularities inside the drop are introduced and expressed in terms of infinite series of harmonic components. Our results offer useful insights into guiding principles for the control of confined active matter systems and support the objective of utilizing synthetic microswimmers to drive drops for targeted drug delivery applications. ",physics
"  We propose a theory for the MMRD relation of novae, using free-free emission model light curves built on the optically thick wind theory. We calculated $(t_3,M_{V,\rm max})$ for various sets of $(\dot M_{\rm acc}, M_{\rm WD})$, where $M_{V,\rm max}$ is the peak absolute $V$ magnitude, $t_3$ is the 3-mag decay time from the peak, and $\dot M_{\rm acc}$ is the mass accretion rate on to the white dwarf (WD) of mass $M_{\rm WD}$. The model light curves are uniquely characterized by $x\equiv M_{\rm env}/M_{\rm sc}$, where $M_{\rm env}$ is the hydrogen-rich envelope mass and $M_{\rm sc}$ is the scaling mass at which the wind has a certain wind mass-loss rate. For a given ignition mass $M_{\rm ig}$, we can specify the first point $x_0= M_{\rm ig}/M_{\rm sc}$ on the model light curve, and calculate the corresponding peak brightness and $t_3$ time from this first point. Our $(t_3, M_{V,\rm max})$ points cover well the distribution of existing novae. The lower the mass accretion rate, the brighter the peak. The maximum brightness is limited to $M_{V,\rm max} \gtrsim -10.4$ by the lowest mass-accretion rate of $\dot M_{\rm acc} \gtrsim1 \times 10^{-11}~M_\odot$ yr$^{-1}$. A significant part of the observational MMRD trend corresponds to the $\dot M_{\rm acc}\sim5\times10^{-9}~M_\odot$ yr$^{-1}$ line with different WD masses. A scatter from the trend line indicates a variation in their mass-accretion rates. Thus, the global trend of an MMRD relation does exist, but its scatter is too large for it to be a precision distance indicator of individual novae. We tabulate $(t_3, M_{V,\rm max})$ for many sets of $(\dot M_{\rm acc},M_{\rm WD})$. ",astrophysics
"  Efficiently scaling quantum networks to long ranges requires local processing nodes to perform basic computation and communication tasks. Trapped ions have demonstrated all the properties required for the construction of such a node, storing quantum information for up to 12 minutes, implementing deterministic high fidelity logic operations on one and two qubits, and ion-photon coupling. While most ions suitable for quantum computing emit photons in visible to near ultraviolet (UV) frequency ranges poorly suited to long-distance fibre optical based networking, recent experiments in frequency conversion provide a technological solution by shifting the photons to frequencies in the telecom band with lower attenuation for fused silica fibres. Encoding qubits in frequency rather than polarization makes them more robust against decoherence from thermal or mechanical noise due to the conservation of energy. To date, ion-photonic frequency qubit entanglement has not been directly shown. Here we demonstrate a frequency encoding ion-photon entanglement protocol in $^{171}$Yb$^+$ with correlations equivalent to 92.4(8)% fidelity using a purpose-built UV hyperfine spectrometer. The same robustness against decoherence precludes our passive optical setup from rotating photonic qubits to unconditionally demonstrate entanglement, however it is sufficient to allow us to benchmark the quality of ion-UV photon correlations prior to frequency conversion to the telecom band. ",quantum physics
"  This article investigates the energy efficiency issue in non-orthogonal multiple access (NOMA)-enhanced Internet-of-Things (IoT) networks, where a mobile unmanned aerial vehicle (UAV) is exploited as a flying base station to collect data from ground devices via the NOMA protocol. With the aim of maximizing network energy efficiency, we formulate a joint problem of UAV deployment, device scheduling and resource allocation. First, we formulate the joint device scheduling and spectrum allocation problem as a three-sided matching problem, and propose a novel low-complexity near-optimal algorithm. We also introduce the novel concept of `exploration' into the matching game for further performance improvement. By algorithm analysis, we prove the convergence and stability of the final matching state. Second, in an effort to allocate proper transmit power to IoT devices, we adopt the Dinkelbach's algorithm to obtain the optimal power allocation solution. Furthermore, we provide a simple but effective approach based on disk covering problem to determine the optimal number and locations of UAV's stop points to ensure that all IoT devices can be fully covered by the UAV via line-of-sight (LoS) links for the sake of better channel condition. Numerical results unveil that: i) the proposed joint UAV deployment, device scheduling and resource allocation scheme achieves much higher EE compared to predefined stationary UAV deployment case and fixed power allocation scheme, with acceptable complexity; and ii) the UAV-aided IoT networks with NOMA greatly outperforms the OMA case in terms of number of accessed devices. ",electrical engineering and systems science
"  The special Galileon stands out amongst scalar field theories due to its soft limits, non-linear symmetries and scattering amplitudes. This prompts the question what the origin of its underlying symmetry is. We show that it is intimately connected to general relativity: the special Galileon is the Goldstone mode of the affine group, consisting of linear coordinate transformations, analogous to the dilaton for conformal symmetries. We construct the corresponding metric, and discuss various relations to gravity, Yang-Mills and the non-linear sigma-model. ",high energy physics theory
"  We use the measured fluxes of polycyclic aromatic hydrocarbon (PAH) emission features at 6.2, 7.7, 8.6, 11.0 and 11.2 $\mu$m in the reflection nebula NGC 2023 to carry out a principal component analysis (PCA) as a means to study previously reported variations in the PAH emission. We find that almost all of the variations (99%) can be explained with just two parameters -- the first two principal components (PCs). We explore the characteristics of these PCs and show that the first PC ($PC_{1}$), which is the primary driver of the variation, represents the amount of emission of a mixture of PAHs with ionized species dominating over neutral species. The second PC ($PC_{2}$) traces variations in the ionization state of the PAHs across the nebula. Correlations of the PCs with various PAH ratios show that the 6.2 and 7.7 $\mu$m bands behave differently than the 8.6 and 11.0 $\mu$m bands, thereby forming two distinct groups of ionized bands. We compare the spatial distribution of the PCs to the physical conditions, in particular to the strength of the radiation field, $G_{0}$, and the $G_{0}/n_{H}$ ratio and find that the variations in $PC_{2}$, i.e. the ionization state of PAHs are strongly affected by $G_{0}$ whereas the amount of PAH emission (as traced by $PC_{1}$) does not depend on $G_0$. ",astrophysics
"  Investigating the dust heating mechanisms in galaxies provides a deeper understanding of how the internal energy balance drives their evolution. Over the last decade, radiative transfer simulations based on the Monte Carlo method have underlined the role of the various stellar populations heating the diffuse dust. Beyond the expected heating through ongoing star formation, both older stellar population (> 8Gyr) and even AGN can contribute energy to the infrared emission of diffuse dust. Here, we examine how the radiation of an external heating source, like the less massive galaxy NGC5195, in the M51 interacting system, could affect the heating of the diffuse dust of its parent galaxy, NGC5194, and vice versa. To quantify the exchange of energy between the two galaxies we use SKIRT, a state-of-the-art Monte Carlo radiative transfer code. In the interest of modelling, the assumed centre-to-centre distance separation between the two galaxies is 10kpc. Our model reproduces the global SED of the system, and it closely matches the observed images. In total, 40.7% of the intrinsic stellar radiation of the combined system is absorbed by dust. Furthermore, we quantify the contribution of the various dust heating sources in the system, and find that the young stellar population of NGC5194 is the predominant dust-heating agent, with a global heating fraction of 71.2%. Another 23% is provided by the older stellar population of the same galaxy, while the remaining 5.8% has its origin in NGC5195. Locally, we find that the regions of NGC5194 closer to NGC5195 are significantly affected by the radiation field of the latter, with the absorbed energy fraction rising up to 38%. The contribution of NGC5195 remains under the percentage level in the outskirts of the disc of NGC5194. This is the first time that the heating of the diffuse dust by a companion galaxy is quantified in a nearby interacting system. ",astrophysics
"  It has been recently proposed by Maldacena and Qi that an eternal traversable wormhole in a two dimensional Anti de Sitter space (${\rm AdS}_2$) is the gravity dual of the low temperature limit of two Sachdev-Ye-Kitaev (SYK) models coupled by a relevant interaction (which we will refer to as spin operator). In this paper, we study spectral and eigenstate properties of this coupled SYK model. We have found that level statistics in the tail of the spectrum, and for a sufficiently weak coupling, shows substantial deviations from random matrix theory which suggests that traversable wormholes are not quantum chaotic. By contrast, for sufficiently strong coupling, corresponding to the black hole phase, level statistics are well described by random matrix theory. This transition in level statistics coincides approximately with a previously reported Hawking-Page transition for weak coupling. We have shown explicitly that this thermodynamic transition turns into a sharp crossover as the coupling increases. Likewise, this critical coupling also corresponds with the one at which the overlap between the ground state and the thermofield double state (TFD) is smallest. In the range of sizes we can reach by exact diagonalization, the ground state is well approximated by the TFD state only in the strong coupling limit. This is due to the fact that the ground state is close to the eigenstate of the spin operator corresponding to the lowest eigenvalue which is an exact TFD state at infinite temperature. In this region, the spectral density is separated into blobs centered around the eigenvalues of the spin operator. For weaker couplings, the exponential decay of coefficients in a tensor product basis, typical of the TFD, becomes power law. Finally, we have also found that the total Hamiltonian has an additional discrete symmetry which has not been reported previously. ",high energy physics theory
"  We study the Quantum Zeno Effect (QZE) induced by continuous partial measurement in the presence of short-correlated noise in the system Hamiltonian. We study the survival probability and the onset of the QZE as a function of the measurement strength, and find that, depending on the noise parameters, the quantum Zeno effect can be enhanced or suppressed by the noise in different regions of the parameter space. Notably, the conditions for the enhancement of the QZE are different when determined by the short-time or long-time behavior of the survival probability, or by the measurement strength marking the onset of the quantum Zeno regime. ",quantum physics
