text,label
"  We revisit the problem of performing conformal block decomposition of exchange Witten diagrams in the crossed channel. Using properties of conformal blocks and Witten diagrams, we discover infinitely many linear relations among the crossed channel decomposition coefficients. These relations allow us to formulate a recursive algorithm that solves the decomposition coefficients in terms of certain seed coefficients. In one dimensional CFTs, the seed coefficient is the decomposition coefficient of the double-trace operator with the lowest conformal dimension. In higher dimensions, the seed coefficients are the coefficients of the double-trace operators with the minimal conformal twist. We also discuss the conformal block decomposition of a generic contact Witten diagram with any number of derivatives. As a byproduct of our analysis, we obtain a similar recursive algorithm for decomposing conformal partial waves in the crossed channel. ",high energy physics theory
"  For each non-constant Boolean function $q$, Klapper introduced the notion of $q$-transforms of Boolean functions. The {\em $q$-transform} of a Boolean function $f$ is related to the Hamming distances from $f$ to the functions obtainable from $q$ by nonsingular linear change of basis.   In this work we discuss the existence of $q$-nearly bent functions, a new family of Boolean functions characterized by the $q$-transform. Let $q$ be a non-affine Boolean function. We prove that any balanced Boolean functions (linear or non-linear) are $q$-nearly bent if $q$ has weight one, which gives a positive answer to an open question (whether there exist non-affine $q$-nearly bent functions) proposed by Klapper. We also prove a necessary condition for checking when a function isn't $q$-nearly bent. ",mathematics
"  Determining the architecture of multi-planetary systems is one of the cornerstones of understanding planet formation and evolution. Resonant systems are especially important as the fragility of their orbital configuration ensures that no significant scattering or collisional event has taken place since the earliest formation phase when the parent protoplanetary disc was still present. In this context, TOI-178 has been the subject of particular attention since the first TESS observations hinted at a 2:3:3 resonant chain. Here we report the results of observations from CHEOPS, ESPRESSO, NGTS, and SPECULOOS with the aim of deciphering the peculiar orbital architecture of the system. We show that TOI-178 harbours at least six planets in the super-Earth to mini-Neptune regimes, with radii ranging from 1.152(-0.070/+0.073) to 2.87(-0.13/+0.14) Earth radii and periods of 1.91, 3.24, 6.56, 9.96, 15.23, and 20.71 days. All planets but the innermost one form a 2:4:6:9:12 chain of Laplace resonances, and the planetary densities show important variations from planet to planet, jumping from 1.02(+0.28/-0.23) to 0.177(+0.055/-0.061) times the Earth's density between planets c and d. Using Bayesian interior structure retrieval models, we show that the amount of gas in the planets does not vary in a monotonous way, contrary to what one would expect from simple formation and evolution models and unlike other known systems in a chain of Laplace resonances. The brightness of TOI-178 allows for a precise characterisation of its orbital architecture as well as of the physical nature of the six presently known transiting planets it harbours. The peculiar orbital configuration and the diversity in average density among the planets in the system will enable the study of interior planetary structures and atmospheric evolution, providing important clues on the formation of super-Earths and mini-Neptunes. ",astrophysics
  We present fully analytic results for all master integrals for the three-loop banana graph with four equal and non-zero masses. The results are remarkably simple and all integrals are expressed as linear combinations of iterated integrals of modular forms of uniform weight for the same congruence subgroup as for the two-loop equal-mass sunrise graph. We also show how to write the results in terms of elliptic polylogarithms evaluated at rational points. ,high energy physics theory
"  The standard benchmark for teleportation is the average fidelity of teleportation and according to this benchmark not all states are useful for teleportation. It was recently shown however that all entangled states lead to non-classical teleportation, with there being no classical scheme able to reproduce the states teleported to Bob. Here we study the operational significance of this result. On the one hand we demonstrate that every entangled state is useful for teleportation if a generalization of the average fidelity of teleportation is considered which concerns teleporting quantum correlations. On the other hand, we show the strength of a particular entangled state and entangled measurement for teleportation -- as quantified by the robustness of teleportation -- precisely characterizes their ability to offer an advantage in the task of subchannel discrimination with side information. This connection allows us to prove that every entangled state outperforms all separable states when acting as a quantum memory in this discrimination task. Finally, within the context of a resource theory of teleportation, we show that the two operational tasks considered provide complete sets of monotones for two partial orders based upon the notion of teleportation simulation, one classical, and one quantum. ",quantum physics
"  Using Mickens nonstandard method, we obtain a discrete family of nonautonomous eco-epidemiological models that include general functions corresponding to the predation of the infected and uninfected preys. We obtain results on the persistence and extinction of the infected preys assuming that the bi-dimensional predator-prey subsystem that describes the dynamics in the absence of the infection satisfies some assumptions. Some examples and simulations are undertaken to illustrate our results. ",mathematics
"  In this paper we obtain the following stability result for periodic multi-solitons of the KdV equation: We prove that under any given semilinear Hamiltonian perturbation of small size $\varepsilon > 0$, a large class of periodic multi-solitons of the KdV equation, including ones of large amplitude, are orbitally stable for a time interval of length at least $O(\varepsilon^{-2})$. To the best of our knowledge, this is the first stability result of such type for periodic multi-solitons of large size of an integrable PDE. ",mathematics
"  In this paper, the power flow in electrical systems is modelled in the time domain by using Geometric Algebra and the Hilbert Transform. The use of this mathematical framework overcomes some of the limitations shown by the existing methodologies under distorted supply or unbalanced load. In such cases, the derived instantaneous active current may not be the lowest RMS current in all circuit conditions and could contain higher levels of harmonic distortion than the supply voltage. Moreover, they cannot be applied to single phase systems. The proposed method can be used for sinusoidal and non-sinusoidal power supplies, non-linear loads, single- and multi-phase systems, and it provides meaningful engineering results with a compact formulation. Several examples have been included to prove the validity of the proposed theory. ",electrical engineering and systems science
"  Let $I_1=[a_0,a_1),\ldots,I_{k}= [a_{k-1},a_k)$ be a partition of the interval $I=[0,1)$ into $k$ subintervals. Let $f:I\to I$ be a map such that each restriction $f|_{I_i}$ is an increasing Lipschitz contraction. We prove that any $f$ admits at most $k$ periodic orbits, where the upper bound is sharp. We are also interested in the dynamics of piecewise linear $\lambda$-affine maps, where $0<\lambda<1$. Let $b_1,\ldots,b_k$ be real numbers and let $F_\lambda: I\to \mathbb{R}$ be a function such that each restriction $F_\lambda|_{I_i}(x)=\lambda x +b_i$. Under a generic assumption on the parameters $a_1,\ldots,a_{k-1},b_1,\ldots,b_k$, we prove that, up to a zero Hausdorff dimension set of slopes $\lambda$, the $\omega$-limit set of the piecewise $\lambda$-affine maps $f_\lambda:x\in I \mapsto F_\lambda(x)\pmod{1}$ at every point equals a periodic orbit and there exist at most $k$ periodic orbits. Moreover, let $\mathfrak{E}^{(k)}$ be the exceptional set of parameters $\lambda,a_1,\ldots,a_{k-1},b_1,\ldots,b_k$ which define non-asymptotically periodic $f$, we prove that $\mathfrak{E}^{(k)}$ is a Lebesgue null measure set whose Hausdorff dimension is large or equal to $k$. ",mathematics
"  In this note, we analyze black holes solutions under R3 corrections, which is the leading correction induced by quantum corrections in four-dimensions. We showed that perturbations around this black hole background will lead to non-zero tidal Love number (TLN). This further accentuates the \unnaturalness"" of the vanishing TLN for Schwarzschild black hole under Einstein-Hilbert action. ",high energy physics theory
"  Aims. The main purpose of this work is to provide a method to derive tabulated observational constraints on the halo mass function (HMF) by studying the magnification bias effect on high-redshift submillimeter galaxies. Under the assumption of universality, we parametrize the HMF according to two traditional models, namely the Sheth and Tormen (ST) and Tinker fits and assess their performance in explaining the measured data within the {\Lambda} cold dark matter ({\Lambda}CDM) model. We also study the potential influence of the halo occupation distribution (HOD) parameters in this analysis and discuss two important aspects regarding the HMF parametrization. Methods. We measure the cross-correlation function between a foreground sample of GAMA galaxies with redshifts in the range $0.2<z<0.8$ and a background sample of H-ATLAS galaxies with redshifts in the range $1.2<z<4.0$ and carry out an MCMC algorithm to check this observable against its mathematical prediction within the halo model formalism. Results. If all HMF parameters are assumed to be positive, the ST fit only seems to fully explain the measurements by forcing the mean number of satellite galaxies in a halo to increase substantially from its prior mean value. The Tinker fit, on the other hand, provides a robust description of the data without relevant changes in the HOD parameters, but with some dependence on the prior range of two of its parameters. When the normalization condition for the HMF is dropped and we allow negative values of the $p_1$ parameter in the ST fit, all the involved parameters are better determined, unlike the previous models, thus deriving the most general HMF constraints. While all cases are in agreement with the traditional fits within the uncertainties, the last one hints at a slightly higher number of halos at intermediate and high masses, raising the important point of the allowed parameter range. ",astrophysics
"  In this paper we investigate Abel maps on normal surface singularities described in \cite{NNI}. We investigate the affine version of the class of the images of Abel maps on normal surface singularities. More precisely we consider the projective clousure of the image of an Abel map, its dual projective variety and we substract from its degree the multiplicity of the infinite hyperplane on the dual variety. In the case of generic singularities we prove explicit combinatorial formulas of this invariant, in the general case we prove an upper bound. ",mathematics
"  We study the extent to which knot and link states (that is, states in 3d Chern-Simons theory prepared by path integration on knot and link complements) can or cannot be described by stabilizer states. States which are not classical mixtures of stabilizer states are known as ""magic states"" and play a key role in quantum resource theory. By implementing a particular magic monotone known as the ""mana"" we quantify the magic of knot and link states. In particular, for $SU(2)_k$ Chern-Simons theory we show that knot and link states are generically magical. For link states, we further investigate the mana associated to correlations between separate boundaries which characterizes the state's long-range magic. Our numerical results suggest that the magic of a majority of link states is entirely long-range. We make these statements sharper for torus links. ",high energy physics theory
"  Multiplication is an essential step in a lot of calculations. In this paper we look at multiplication of 2 binary polynomials of degree at most $n-1$, modulo an irreducible polynomial of degree $n$ with $2n$ input and $n$ output qubits, without ancillary qubits, assuming no errors. With straightforward schoolbook methods this would result in a quadratic number of Toffoli gates and a linear number of CNOT gates. This paper introduces a new algorithm that uses the same space, but by utilizing space-efficient variants of Karatsuba multiplication methods it requires only $O(n^{\log_2(3)})$ Toffoli gates at the cost of a higher CNOT gate count: theoretically up to $O(n^2)$ but in examples the CNOT gate count looks a lot better. ",quantum physics
"  We propose a categorial grammar based on classical multiplicative linear logic.   This can be seen as an extension of abstract categorial grammars (ACG) and is at least as expressive. However, constituents of {\it linear logic grammars (LLG)} are not abstract ${\lambda}$-terms, but simply tuples of words with labeled endpoints and supplied with specific {\it plugging instructions}: the sets of endpoints are subdivided into the {\it incoming} and the {\it outgoing} parts. We call such objects {\it word cobordisms}.   A key observation is that word cobordisms can be organized in a category, very similar to the familiar category of topological cobordisms. This category is symmetric monoidal closed and compact closed and thus is a model of linear $\lambda$-calculus and classical, as well as intuitionistic linear logic. This allows us using linear logic as a typing system for word cobordisms.   At least, this gives a concrete and intuitive representation of ACG.   We think, however, that the category of word cobordisms, which has a rich structure and is independent of any grammar, might be interesting on its own right. ",mathematics
"  The purpose of this note is to study the (total) geometric genus of the compactified Severi curve $\overline{V}^{L,g-1}$ consisting of nodal elliptic curves on a general primitively polarized K3 surface $(X,L)$ of genus $g$. We prove that the genus is bounded below by $O(e^{C\sqrt{g}})$ and conjecture an asymptotic of $O(e^{Cg})$. ",mathematics
"  In this paper, a modified Gerchberg Saxton algorithm for generating improved robust binary hologram is presented. ",electrical engineering and systems science
"  In this work we revisit the topological mass generation of 2-forms and establish a connection to the unique derivative coupling arising in the quartic Lagrangian of the systematic construction of massive $2-$form interactions, relating in this way BF theories to Galileon-like theories of 2-forms. In terms of a massless $1-$form $A$ and a massless $2-$form $B$, the topological term manifests itself as the interaction $B\wedge F$, where $F = {\rm d} A$ is the field strength of the $1-$form. Such an interaction leads to a mechanism of generation of mass, usually referred to as ""topological generation of mass"" in which the single degree of freedom propagated by the $2-$form is absorbed by the $1-$form, generating a massive mode for the $1-$form. Using the systematical construction in terms of the Levi-Civita tensor, it was shown that, apart from the quadratic and quartic Lagrangians, Galileon-like derivative self-interactions for the massive 2-form do not exist. A unique quartic Lagrangian $\epsilon^{\mu\nu\rho\sigma}\epsilon^{\alpha\beta\gamma}_{\;\;\;\;\;\;\sigma}\partial_{\mu}B_{\alpha\rho}\partial_{\nu}B_{\beta\gamma}$ arises in this construction in a way that it corresponds to a total derivative on its own but ceases to be so once an overall general function is introduced. We show that it exactly corresponds to the same interaction of topological mass generation. Based on the decoupling limit analysis of the interactions, we bring out supporting arguments for the uniqueness of such a topological mass term and absence of the Galileon-like interactions. Finally, we discuss some preliminary applications in cosmology. ",high energy physics theory
"  In 2011 a decision was made by Czech Metrology Institute to build a free-air ionization chamber (FAC) intended to be used as a primary standard of air kerma rate for medium-energy X-rays (photon energy from 40 to 300 keV, including mammography X-ray qualities) in order to replace currently used secondary ionization chamber and to decrease the uncertainty of air kerma reference value. In period of 2013-2017, the FAC has been designed, manufactured and put into operation. Correction factors were measured or calculated by a Monte Carlo method. FAC performance was preliminary tested using a calibrated secondary chamber. Physical characteristics of the FAC are described and a summary of the correction factors with the uncertainty budget is presented. ",physics
"  We study the relations between entropy computed using the island prescription, von Neumann entropy, and coarse grained entropy in a doubly-holographic model. In this model an eternal AdS black hole with a Planck brane has two dual boundary formulations: a BCFT coupled to additional degrees of freedom at its boundary, and an effective CFT in thermal equilibrium with a semi-classical eternal black hole. Assuming entanglement wedge reconstruction, we show that the homology condition for bulk RT surfaces depends on which of the dual boundary formulations is taken. The island formula in the effective description computes the von Neumann entropy in the BCFT description. The von Neumann entropy in the effective description is a coarse grained entropy in the BCFT description. Simple operators which act on the radiation are identical in both formulations, while complex operators map non-locally. We use a toy model to demonstrate how such a map between two descriptions of the system gives rise to the island formula and wormholes. We conjecture that black hole complementarity is realized analogously to the doubly-holographic situation. A black hole can either be described as quantum gravitational object with structure near the horizon, or as a semi-classical black hole which respects the equivalence principle but never releases its information. The latter description is only valid if we allow observers to only act with sufficiently simple operators. Information is never cloned in either description. ",high energy physics theory
"  In order to investigate possible topological vortex structures in generalized models, we developed a perturbative generation approach for scalar-vector theories. We demonstrate explicitly that the dielectric permeability functions must have a nonpolynomial shape, i. e., the form of the logarithmic function. Basing on this result, we built models in $(2+1)D$ with logarithmic dielectric permeability in order to investigate the presence of topological vortex structures in a Maxwell model. This type of scalar-vector models is important because they can generate stationary field solutions in theories describing the dynamics of the scalar field. As examples, we chose models of the complex scalar field coupled to the Maxwell field. Subsequently, we investigated the model's Bogomol'nyi equations to describe the field configurations. Then, we demonstrate numerically, for an ansatz with rotational symmetry, that the solutions of the complex scalar field generating minimum energy configurations are topological structures depending on the parameters obtained in the perturbative generation of the vector-scalar theory. ",high energy physics theory
"  This white paper is motivated by open questions in star formation, which can be uniquely addressed by high resolution X-ray imaging and require an X-ray observatory with large collecting area along good spectral resolution. A complete census of star-forming regions in X-rays, combined with well matched infrared (IR) data, will advance our understanding of disk survival times and dissipation mechanisms. In addition, we will be able to directly observe the effects of X-ray irradiation on circumstellar grain growth to compare with grain evolution models in both high- and low-UV environments. X-rays are native to stars at all phases of star formation and affect planet-forming disks especially through flares. Moreover, X-rays trace magnetic fields which weave through the flares, providing a unique, non-gravitational feedback mechanism between disk and star. Finally, the bright X-ray emission emanating from hot plasma associated with massive stars can have large scale impacts on the topology of star-forming regions and their interface with the interstellar medium (ISM). ",astrophysics
"  Analyzing rate-performance data in battery electrodes is greatly facilitated by access to simple analytical models. Here we describe a number of simple equations for fitting capacity-rate data. These equations output fit parameters, such as the characteristic time, which quantify rate-performance. This characteristic time can be linked to mechanistic effects, such as diffusion and electrical limitations, allowing quantitative analysis. ",physics
"  We show that the problem of existence of equilibrium in Kyle's continuous time insider trading model ([31]) can be tackled by considering a system of quasilinear parabolic equation and a Fokker-Planck equation coupled via a transport type constraint. By obtaining a stochastic representation for the solution of such a system, we show the well-posedness of solutions and study the properties of the equilibrium obtained for small enough risk aversion parameter. In our model, the insider has exponential type utility and the belief of the market on the distribution of the price at final time can be non-Gaussian. ",mathematics
"  Non-trivial topological behavior appears in many different contexts in statistical physics, perhaps the most known one being the Kosterlitz-Thouless phase transition in the two dimensional XY model. We study the behavior of a simpler, one dimensional, XY chain with periodic boundary and strong interactions; but rather than concentrating on the equilibrium measure we try to understand its dynamics. The equivalent of the Kosterlitz-Thouless transition in this one dimensional case happens when the interaction strength scales like the size of the system $N$, yet we show that a sharp transition for the dynamics occurs at the scale of $\log N$ -- when the interactions are weaker than a certain threshold topological phases could not be observed over long times, while for interactions that are stronger than that threshold topological phases become metastable, surviving for diverging time scales. ",mathematics
"  In this paper, we propose a compositional approach for the construction of finite abstractions (a.k.a. finite Markov decision processes (MDPs)) for networks of discrete-time stochastic control subsystems that are not necessarily stabilizable. The proposed approach leverages the interconnection topology and a notion of finite-step stochastic storage functions, that describes joint dissipativity-type properties of subsystems and their abstractions, and establishes a finite-step stochastic simulation function as a relation between the network and its abstraction. To this end, we first develop a new type of compositionality conditions which is less conservative than the existing ones. In particular, using a relaxation via a finite-step stochastic simulation function, it is possible to construct finite abstractions such that stabilizability of each subsystem is not necessarily required. We then propose an approach to construct finite MDPs together with their corresponding finite-step storage functions for general discrete-time stochastic control systems satisfying an incremental passivablity property. We also construct finite MDPs for a particular class of nonlinear stochastic control systems. To demonstrate the effectiveness of the proposed results, we apply our results on three different case studies. ",electrical engineering and systems science
"  We consider Galois/monodromy groups arising in computer vision applications, with a view towards building more efficient polynomial solvers. The Galois/monodromy group allows us to decide when a given problem decomposes into algebraic subproblems, and whether or not it has any symmetries. Tools from numerical algebraic geometry and computational group theory allow us to apply this framework to classical and novel reconstruction problems. We consider three classical cases--3-point absolute pose, 5-point relative pose, and 4-point homography estimation for calibrated cameras--where the decomposition and symmetries may be naturally understood in terms of the Galois/monodromy group. We then show how our framework can be applied to novel problems from absolute and relative pose estimation. For instance, we discover new symmetries for absolute pose problems involving mixtures of point and line features. We also describe a problem of estimating a pair of calibrated homographies between three images. For this problem of degree 64, we can reduce the degree to 16; the latter better reflecting the intrinsic difficulty of algebraically solving the problem. As a byproduct, we obtain new constraints on compatible homographies, which may be of independent interest. ",mathematics
"  In this paper, a piecewise quadratic finite element method on rectangular grids for the $H^1$ problems is presented. The proposed method can be viewed as a reduced rectangular Morley element. For the source problem, the convergence rate of this scheme is $O(h^2)$ in the energy norm on uniform grids. Besides, a lower bound of the $L^2$-norm error is also proved, which makes the capacity analysis of this scheme more clear. On the other hand, for the eigenvalue problem, the numerical eigenvalues by this element are shown to be the lower bounds of the exact ones. Some numerical results are presented, which show the potential of the proposed finite element. ",mathematics
"  One of the major goals of next-generation space-borne and ground-based telescopes is to detect and characterize the first galaxies that were in place in the first few hundred million years after the big bang. We study the spectral energy distribution (SED) of the first galaxies and discuss the prospects for detection and identification. We consider very young star-forming galaxies at $z=15$ and incorporate the contribution from pre-main-sequence (PMS) stars. Unlike in the present-day galaxies, primordial protostars are not embedded in dusty gas clouds, and hence the light from them can be visible at a wide range of wavelengths. We use MESA code to follow the PMS evolution and use the BT-Settl model to calculate the SED of individual PMS stars. We show that PMS stars contribute to boost the flux in the mid-infrared, and that the galaxy SED at very early evolutionary phases is overall redder than at later phases. The infrared flux contribution is comparable to that caused by emission lines powered by massive stars. We argue that the contribution from PMS stars is important for characterizing young galaxies in the early Universe and also for target selection with future deep galaxy surveys. ",astrophysics
"  This paper is about quantitative linearization results for the Monge-Amp\`ere equation with rough data. We develop a large-scale regularity theory and prove that if a measure $\mu$ is close to the Lebesgue measure in Wasserstein distance at all scales, then the displacement of the macroscopic optimal coupling is quantitatively close at all scales to the gradient of the solution of the corresponding Poisson equation. The main ingredient we use is a harmonic approximation result for the optimal transport plan between arbitrary measures. This is used in a Campanato iteration which transfers the information through the scales. ",mathematics
"  Confining sound is of significant importance for the manipulation and routing acoustic waves. We propose a Helmholtz resonator (HR) based subwavelength sound channel formed at the interface of two metamaterials, for this purpose. The confinement is quantified through (i) a substantial reduction of the pressure, and (ii) an increase in a specific acoustic impedance (defined by the ratio of the local pressure to the sound velocity) - to a very large value outside the channel. The sound confinement is robust to frequency as well as spatial disorder at the interface, as long as the interface related edge mode is situated within the band gap. A closed acoustic circuit was formed by introducing controlled disorder in the HR units at the corners, indicating the possibility of confining sound to a point. ",physics
"  Many challenges faced in today's semiconductor devices are related to self-heating phenomena. The optimization of device designs can be assisted by numerical simulations using the non-isothermal drift-diffusion system, where the magnitude of the thermoelectric cross effects is controlled by the Seebeck coefficient. We show that the model equations take a remarkably simple form when assuming the so-called Kelvin formula for the Seebeck coefficient. The corresponding heat generation rate involves exactly the three classically known self-heating effects, namely Joule, recombination and Thomson-Peltier heating, without any further (transient) contributions. Moreover, the thermal driving force in the electrical current density expressions can be entirely absorbed in the diffusion coefficient via a generalized Einstein relation. The efficient numerical simulation relies on an accurate and robust discretization technique for the fluxes (finite volume Scharfetter-Gummel method), which allows to cope with the typically stiff solutions of the semiconductor device equations. We derive two non-isothermal generalizations of the Scharfetter-Gummel scheme for degenerate semiconductors (Fermi-Dirac statistics) obeying the Kelvin formula. The approaches differ in the treatment of degeneration effects: The first is based on an approximation of the discrete generalized Einstein relation implying a specifically modified thermal voltage, whereas the second scheme follows the conventionally used approach employing a modified electric field. We present a detailed analysis and comparison of both schemes, indicating a superior performance of the modified thermal voltage scheme. ",physics
"  This paper develops a data-driven toolkit for traffic forecasting using high-resolution (a.k.a. event-based) traffic data. This is the raw data obtained from fixed sensors in urban roads. Time series of such raw data exhibit heavy fluctuations from one time step to the next (typically on the order of 0.1-1 second). Short-term forecasts (10-30 seconds into the future) of traffic conditions are critical for traffic operations applications (e.g., adaptive signal control). But traffic forecasting tools in the literature deal predominantly with 3-5 minute aggregated data, where the typical signal cycle is on the order of 2 minutes. This renders such forecasts useless at the operations level. To this end, we model the traffic forecasting problem as a matrix completion problem, where the forecasting inputs are mapped to a higher dimensional space using kernels. The formulation allows us to capture both nonlinear dependencies between forecasting inputs and outputs but also allows us to capture dependencies among the inputs. These dependencies correspond to correlations between different locations in the network. We further employ adaptive boosting to enhance the training accuracy and capture historical patterns in the data. The performance of the proposed methods is verified using high-resolution data obtained from a real-world traffic network in Abu Dhabi, UAE. Our experimental results show that the proposed method outperforms other state-of-the-art algorithms. ",electrical engineering and systems science
"  This paper considers an Internet-of-Things (IoT) scenario in which devices sporadically transmit short packets with few pilot symbols over a fading channel. Devices are characterized by unique transmission non-idealities, such as I/Q imbalance. The number of pilots is generally insufficient to obtain an accurate estimate of the end-to-end channel, which includes the effects of fading and of the transmission-side distortion. This paper proposes to tackle this problem by using meta-learning. Accordingly, pilots from previous IoT transmissions are used as meta-training data in order to train a demodulator that is able to quickly adapt to new end-to-end channel conditions from few pilots. Various state-of-the-art meta-learning schemes are adapted to the problem at hand and evaluated, including Model-Agnostic Meta-Learning (MAML), First-Order MAML (FOMAML), REPTILE, and fast Context Adaptation VIA meta-learning (CAVIA). Both offline and online solutions are developed. In the latter case, an integrated online meta-learning and adaptive pilot number selection scheme is proposed. Numerical results validate the advantages of meta-learning as compared to training schemes that either do not leverage prior transmissions or apply a standard joint learning algorithms on previously received data. ",electrical engineering and systems science
"  We increase the sample of ultra diffuse galaxies (UDGs) in lower density environments with characterized globular cluster (GC) populations using new Hubble Space Telescope observations of nine UDGs in group environments. While the bulk of our UDGs have GC abundances consistent with normal dwarf galaxies, two of these UDGs have excess GC populations. These two UDGs both have GC luminosity functions consistent with higher surface brightness galaxies and cluster UDGs. We then combine our nine objects with previous studies to create a catalog of UDGs with analyzed GC populations that spans a uniquely diverse range of environments. We use this catalog to examine broader trends in the GC populations of low stellar mass galaxies. The highest GC abundances are found in cluster UDGs, but whether cluster UDGs are actually more extreme requires study of many more UDGs in groups. We find a possible positive correlation between GC abundance and stellar mass, and between GC abundance and galaxy size at fixed stellar mass. However, we see no significant stellar-mass galaxy-size relation, over our limited stellar mass range. We consider possible origins of the correlation between GC abundance and galaxy size, including the possibility that these two galaxy properties are both dependent on the galaxy dark matter halo, or that they are related through baryonic processes like internal feedback. ",astrophysics
"  Decades of research show that students learn more in classes that utilize active learning than they do in traditional, lecture-only classes. Active learning also reduces the achievement gaps that are often present between various demographic groups. Given these well-established results, instructors of upper-division astronomy courses may decide to search the astronomy education research literature in hopes of finding some guidance on common student difficulties, as well as research-validated and research-based active learning curricula. But their search will be in vain. The current literature on upper-division astronomy is essentially non-existent. This is a shame,since many upper-division astronomy students will experience conceptual and problem-solving difficulties with the quantitative problems they encounter. These difficulties may exist even if students have a strong background in mathematics. In this paper, I examine one quantitative problem that is representative of those that upper-division astronomy students are expected to solve. I list many of the subtle pieces of information that students need to understand in order to advance toward a solution and I describe how such a list can be used to generate Peer Instruction (PI) questions. I also provide guidelines for instructors who wish to develop and implement their own PI questions. These PI questions can be used to increase the amount of active learning that occurs in an upper-division astronomy course. They help develop students' understandings of symbolic, mathematical representations and they help improve students' problem-solving skills. ",physics
"  We study properties of the minimal surface in the Area Law Solution \cite{M93}, \cite{M19a}, \cite{M19b}. We find out that Area Law holds exactly for 2D turbulence as well as for arbitrary planar loop in higher dimensions. This relies on our previous result $\alpha = \frac{1}{2}$ in which case the second moment of circulation can be proven to reduce to the area inside the planar loop. In $d=3$, we demonstrate how the Stokes condition $\partial_i \omega_i(r)=0$ is exactly satisfied for the minimal surface solution in virtue of vanishing mean curvature at the minimal surface. In order to satisfy Loop Equation beyond planar loops, we introduce self-consistent conformal metric on the surface designed to preserve Stokes condition but to compensate the terms in the loop equation. We derive nonlinear integral equation for this conformal metric as a function of a point on a surface. ",high energy physics theory
  We derive a set of nontrivial relations between second-order transport coefficients which follow from the second law of thermodynamics upon considering a regime close to uniform rotation of the fluid. We demonstrate that extension of hydrodynamics by spin variable is equivalent to modifying conventional hydrodynamics by a set of second-order terms satisfying the relations we derived. We point out that a novel contribution to the heat current orthogonal to vorticity and temperature gradient reminiscent of the thermal Hall effect is constrained by the second law. ,high energy physics theory
"  Quantum walks are known to have nontrivial interactions with absorbing boundaries. In particular it has been shown that an absorbing boundary in the one dimensional quantum walk partially reflects information, as observed by absorption probability computations. In this paper, we shift our sights from the local phenomena of absorption probabilities to the global behavior of finite absorbing quantum walks in one dimension. We conduct our analysis by approximating the eigenbasis of the associated absorbing quantum walk operator matrix Q_n where n is the lattice size. The conditional probability distributions of these finite absorbing quantum walks exhibit distinct behavior at various timescales, namely wavelike reflections for t = O(n), fractional quantum revivals for t = O(n^2), and stability for t = O(n^3). At the end of this paper, we demonstrate the existence of these quantum revivals in other sufficiently regular quantum walk systems. ",quantum physics
"  Recently, Chapman et al. argued that holographic complexities for defects distinguish action from volume. Motivated by their work, we study complexity of quantum states in conformal field theory with boundary. In generic two-dimensional BCFT, we work on the path-integral optimization which gives one of field-theoretic definitions for the complexity. We also perform holographic computations of the complexity in Takayanagi's AdS/BCFT model following by the ""complexity $=$ volume"" conjecture and ""complexity $=$ action"" conjecture. We find that increments of the complexity due to the boundary show the same divergent structures in these models except for the CA complexity in the AdS$_3$/BCFT$_2$ model as the argument by Chapman et al. Thus, we conclude that boundary does not distinguish the complexities in general. ",high energy physics theory
"  We give natural constructions of number rigid determinantal point processes on the unit disc $\mathbb{D}$ with sub-Bergman kernels of the form \[ K_\Lambda(z, w) = \sum_{n\in \Lambda}(n+1) z^n \bar{w}^n, \quad z, w \in \mathbb{D}, \] with $\Lambda$ an infinite subset of the set of non-negative integers. Our constructions are given both in a deterministic method and a probabilisitc method. In the deterministic method, our proofs involve the classical Bloch functions. ",mathematics
"  We present a non-iterative algorithm to reconstruct the isotropic acoustic wave speed from the measurement of the Neumann-to-Dirichlet map. The algorithm is designed based on the boundary control method and involves only computations that are stable. We prove the convergence of the algorithm and present its numerical implementation. The effectiveness of the algorithm is validated on both constant speed and variable speed, with full and partial boundary measurement as well as different levels of noise. ",mathematics
  The quantum singular value transformation is a powerful quantum algorithm that allows one to apply a polynomial transformation to the singular values of a matrix that is embedded as a block of a unitary transformation. This paper shows how to perform the quantum singular value transformation for a matrix that can be embedded as a block of a Hamiltonian. The transformation can be implemented in a purely Hamiltonian context by the alternating application of Hamiltonians for chosen intervals: it is an example of the Quantum Alternating Operator Ansatz (generalized QAOA). We also show how to use the Hamiltonian quantum singular value transformation to perform inverse block encoding to implement a unitary of which a given Hamiltonian is a block. Inverse block encoding leads to novel procedures for matrix multiplication and for solving differential equations on quantum information processors in a purely Hamiltonian fashion. ,quantum physics
"  We propose an investigation on the Northcott, Bogomolov and Lehmer properties for special values of $L$-functions. We first introduce an axiomatic approach to these three properties. We then focus on the Northcott property for special values of $L$-functions. We prove that such a property holds for the special value at zero of Dedekind zeta functions of number fields. In the case of $L$-functions of pure motives, we prove a Northcott property for special values located at the left of the critical strip, assuming the validity of the functional equation. ",mathematics
